44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,343.833333333,36,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,329.388888889,36,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
16,2,7,0,0,16,16,0,0,0,16,1,64.0,5.0,100.5,16,0,0.0,0,0,0,8.0,0,0,live
32,7,2,0,0,16,32,0,0,0,32,1,64.0,5.0,302.375,32,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
20,3,7,0,2,16,20,0,0,0,20,1,64.0,5.0,89.1,20,0,0.0,0,0,0,8.2,0,0,live
36,7,3,0,2,16,34,0,0,0,36,1,64.0,5.0,241.111111111,36,0,0.0,0,0,0,8.11111111111,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
18,3,7,0,2,14,18,0,0,0,18,1,64.0,5.0,88.6666666667,18,0,0.0,0,0,0,8.22222222222,0,0,live
33,7,3,0,2,15,31,0,0,0,33,1,64.0,5.0,252.090909091,33,0,0.0,0,0,0,8.12121212121,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
20,3,7,0,2,16,20,0,0,0,20,1,64.0,5.0,89.1,20,0,0.0,0,0,0,8.2,0,0,live
36,7,3,0,2,16,34,0,0,0,36,1,64.0,5.0,242.722222222,36,0,0.0,0,0,0,8.11111111111,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
20,4,7,0,0,14,20,0,0,0,20,1,64.0,5.0,83.2,20,0,0.0,0,0,0,8.0,0,0,live
32,7,4,0,0,18,32,0,0,0,32,1,64.0,5.0,317.25,32,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
16,3,6,0,0,12,16,0,0,0,16,1,64.0,5.0,87.75,16,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,16,28,0,0,0,28,1,64.0,5.0,357.714285714,28,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
16,3,6,0,0,12,16,0,0,0,16,1,64.0,5.0,87.75,16,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,16,28,0,0,0,28,1,64.0,5.0,357.0,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
16,3,6,0,0,12,16,0,0,0,16,1,64.0,5.0,87.75,16,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,16,28,0,0,0,28,1,64.0,5.0,354.357142857,28,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,277.214285714,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,278.357142857,28,0,0.0,0,0,0,8.0,0,0,live
16,5,5,0,0,4,16,0,0,0,16,1,64.0,5.0,56.0,16,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,279.0,28,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,278.928571429,28,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,283.416666667,24,0,0.0,0,0,0,8.0,0,0,live
5,1,1,2,1,0,4,0,0,0,5,1,64.0,5.0,53.6,5,0,0.0,0,0,0,8.4,0,0,live
14,4,7,0,0,14,14,0,2,0,16,1,64.0,5.0,96.0,16,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
28,7,4,0,0,14,28,0,2,0,30,1,64.0,5.0,264.8,30,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,58.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
5,1,1,2,1,0,4,0,0,0,5,1,64.0,5.0,53.6,5,0,0.0,0,0,0,8.4,0,0,live
14,4,7,0,0,14,14,0,2,0,16,1,64.0,5.0,96.0,16,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
28,7,4,0,0,14,28,0,2,0,30,1,64.0,5.0,307.133333333,30,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,58.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
5,1,1,2,1,0,4,0,0,0,5,1,64.0,5.0,53.6,5,0,0.0,0,0,0,8.4,0,0,live
14,4,7,0,0,14,14,0,2,0,16,1,64.0,5.0,96.0,16,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
28,7,4,0,0,14,28,0,2,0,30,1,64.0,5.0,325.066666667,30,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,58.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
5,1,1,2,1,0,4,0,0,0,5,1,64.0,5.0,53.6,5,0,0.0,0,0,0,8.4,0,0,live
14,4,7,0,0,14,14,0,2,0,16,1,64.0,5.0,96.0,16,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
26,5,5,0,0,14,26,0,0,0,26,1,64.0,5.0,106.153846154,26,0,0.0,0,0,0,8.0,0,0,live
28,7,4,0,0,14,28,0,2,0,30,1,64.0,5.0,363.2,30,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,58.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,459.333333333,24,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,406.416666667,24,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,385.5,24,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
16,3,7,2,0,14,16,0,0,0,16,1,64.0,5.0,93.0,16,0,0.0,0,0,0,8.0,0,0,live
32,7,3,2,0,14,32,0,0,0,32,1,64.0,5.0,291.375,32,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
16,3,7,2,0,14,16,0,0,0,16,1,64.0,5.0,93.0,16,0,0.0,0,0,0,8.0,0,0,live
32,7,3,2,0,14,32,0,0,0,32,1,64.0,5.0,250.6875,32,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
16,3,7,2,0,14,16,0,0,0,16,1,64.0,5.0,93.0,16,0,0.0,0,0,0,8.0,0,0,live
32,7,3,2,0,14,32,0,0,0,32,1,64.0,5.0,249.8125,32,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
16,3,7,2,0,14,16,0,0,0,16,1,64.0,5.0,93.0,16,0,0.0,0,0,0,8.0,0,0,live
32,7,3,2,0,14,32,0,0,0,32,1,64.0,5.0,248.9375,32,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,280.166666667,24,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,277.785714286,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,278.714285714,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,279.714285714,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,280.714285714,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
10,2,5,0,0,10,10,0,0,0,10,1,64.0,5.0,101.0,10,0,0.0,0,0,0,8.0,0,0,live
21,5,2,0,0,11,21,0,0,0,21,1,64.0,5.0,307.571428571,21,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,284.333333333,24,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,284.25,24,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,279.571428571,28,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
22,5,10,0,0,18,22,0,2,0,24,1,64.0,5.0,89.8333333333,24,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
40,10,5,0,0,22,40,0,2,0,42,1,64.0,5.0,301.095238095,42,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
22,5,10,0,0,18,22,0,2,0,24,1,64.0,5.0,89.8333333333,24,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
40,10,5,0,0,22,40,0,2,0,42,1,64.0,5.0,332.619047619,42,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,222.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
22,5,10,0,0,18,22,0,2,0,24,1,64.0,5.0,89.8333333333,24,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
40,10,5,0,0,22,40,0,2,0,42,1,64.0,5.0,351.476190476,42,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,222.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
20,4,9,0,0,16,20,0,2,0,22,1,64.0,5.0,89.4545454545,22,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
36,9,4,0,0,20,36,0,2,0,38,1,64.0,5.0,408.052631579,38,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,222.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
49,5,5,0,0,36,49,0,0,0,49,1,64.0,5.0,287.551020408,49,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,422.111111111,36,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,222.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,404.055555556,36,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,382.111111111,36,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,333.5,36,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,311.666666667,24,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,284.25,24,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,283.666666667,24,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,279.642857143,28,0,0.0,0,0,0,8.0,0,0,live
38,5,5,0,0,26,38,0,0,0,38,1,64.0,5.0,152.210526316,38,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,280.285714286,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,280.285714286,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,280.785714286,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,285.0,24,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,260.277777778,36,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,159.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,278.5,36,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,159.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,285.388888889,36,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,159.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,1,0,0,0,0,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,10.0,0,0,live
18,4,9,0,0,18,18,0,2,0,20,1,64.0,5.0,97.4,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
36,9,4,0,0,18,36,0,2,0,38,1,64.0,5.0,288.894736842,38,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,159.0,1,0,0.0,0,0,0,5.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
16,3,8,0,0,16,16,0,2,0,18,1,64.0,5.0,97.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
32,8,3,0,0,16,32,0,2,0,34,1,64.0,5.0,341.176470588,34,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,58.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
16,3,8,0,0,16,16,0,2,0,18,1,64.0,5.0,97.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
